,comment,sentence_length,Labels,slstm_Predictions
1861,බල්ලා බේරුනා ඒ ඇති,4,1,1
4111,ලංකාවේ ජීවනවියදම් ප්‍රශ්ණයක් නැතිබව ඉහත කමන්ට් වලින්ම ඔප්පුවේ එහෙමනම් ජවීපෙට පිස්සු,11,0,0
1771,කරුණාකර මෙලෙස ක්‍රියාත්මක කරන ආක්‍රමණ නතර කරන්න,7,0,0
895,කවුද එතකොට විලාප නගන්නේ? බොරු කතා,6,0,0
4266,විපක්ෂය ජෝගි නටනවා,3,0,0
4306,පණ්ඩිත කතා නැතිව ඔයගොල්ලොත් ඡන්දදායකයාට පොරොන්දු වුන විදියට රට කරවන්නකෝ,10,0,0
1298,නසාර් එතකොට ගබඩාවක් කියල කොලඹ ආගමික ස්ථානයක් අටවල බොරු කියපු ඔහෙලගෙ කෙනාගේ දිව කපමුද?,14,0,0
1239,අසේල කියන කතාව හරි තව අවරුදු 100 විතර යනවා ලංකාව හොද මට්ටමකට එන්න සමහර ගම් තියනවා වාහනයක කව්රු හරි ගැව්නත් කපන්න මරන්න පොලු කඩු උස්සන් එනවා කිසිම දයක් කතා කරලා විසදා ගන්න කැමති නැහැ නුගත් කම හැමතැනම,37,0,0
4727,‘හු‘ කියන්නේ කව්ද? එයා කියනවා රජයේ දේපල වලට හානි කළොත් ඇප දෙන්න බැරි වෙන්න හිර කරනවා කියල එතකොට මංතීරු ගලවපු තමුන්නාන්සේවනේ ඉස්සල්ලම ඇප නොදී හිර කරන්න ඕනේ,27,0,0
1772,මේක අපේ රට කෑලි වලට කඩන්න ඉඩ දෙන්නේ නැහැ,9,0,0
3053,මේක නම් මාර හිනායන කතාවක්,5,1,1
4143,මගෙත් අදහස ජනාධිපතිතුමනි ඔබ තුමාට පින් ෆොන්සේකා මහත්මයා අපේ ජනාධිපතිතුමා එක්ක එකතුවෙලා හොද ගමනක් යන්න අදිටන් කරගන්න දැන්වත් ඔය දේශපාලනයෙන් ඉවත්වෙන්න නව මුහුණුවරකින් ජනතාවට සේවය කරන්න දේශපාලනයෙන් ඉවත් වුනොත් සදා වීරවරයෙක් ලෙස වැජඹිය හැක,34,1,1
4692,මේවා ගැන හොයන්න එපා කියන අයගේ පවුලේ කෙනෙකුට මේක වුණා නම් එපා කියයිද? සමහරු ඉන්නවා තමන්ගේ පක්ෂයේ අය මොන වැරදි වැඩේ කළත් හොඳයි,23,0,0
4701,හරිම කණගාටුයි මේකත් දැන් රාජපක්ෂවරුන්ගේ ගිණුමට දායිද දන්නෙ නැහැ අපේ සමහරු,11,0,0
538,ළදරුවෝ උපන් ගමන් කාණුවල බෝක්කු අස්සේ දමලා යන අම්මලට මේ රිලා අම්මගෙන් හොද පාඩමක් ගන්න පුලුවන්,16,1,1
2636,පළමුව තමන්ගේ රාජකාරිය හරියට ඉටුකර ඉල්ලීම් ඉදිරිපත් කළා නම් හොඳයි සමහරු තමන්ගෙන් සේවයක් ලබාගන්න එන මහජනයාට හරියට කතා කරන්න දන්නේ නැහැ උපාධිය තිබුනට මදි යහපත් සිරිත් විරිත් සමාජයට අනුගත වෙනකොට අනිත් උදවිය එක්ක සුහදව කටයුතු කරන හැකියාව ආදිය නැත්නම් වැඩක් නැහැ,41,0,1
613,සාදු සාදු සාදු මාගේ නමස්කාරය වේවා,6,1,1
4328,ලංකාවේ ස්වාමින් වහන්සේලා තමයි ධර්මය රැකගැනීමේ පුරෝගාමීන් වියයුත්තේ,8,1,0
4697,කොහෙද අපේ රටේ පුරවැසියන්ගේ ආරක්ෂාව? මෙවැනි කතා අහන්න ලැබෙන අපි හරි පව්කාරයෝ මෙවෙනි වැඩ කරන අයට හොඳක් වෙන්න එපා,19,0,0
3274,සජීව ඔව් ඔයා හරි,4,1,1
1749,විකාර එයාල ගහගත්තාම අපිට මොකද?,5,0,0
543,අනේ වාසනාවන්,2,1,1
873,කොලොන්න ජනතාවගේ ක්‍රියාකලාපය ගැන ලංකාවාසී සියලු දෙනාටම හොද ආදර්ශයක් ඔබලාගේ නගරය දිනෙන් දින දියුණු වේවා,15,1,1
3051,ලංකාදීපයට ස්තූතියි,2,1,1
3899,එංගලන්තෙත් එහෙමයි මේක එංගලන්තේ සමාගමක් නම් මොකද එක සුදු මහත්තයෙක්වත් නැත්තේ මට නම් සැකයි අනික අවුරුදු හයක් මේක මොකක් හරි බොරුවක් වෙන්න ඕනේ,23,0,0
3287,මේක ලොකු බිස්නස් එකක් මොබයිල් කොම්පැනිය කියක් මේකෙන් සල්ලි හොයනවා ද? මේක්අප් ශිල්පින් කීදෙනෙක් ජීවත් වෙනවද? සංගීත ශිල්පින් කැමරා ශිල්පින් නිවේදක නිෂ්පාදක කීදෙනෙක් ජීවත් වෙනවද? වෙළද සමාගම් කියක් වාසි ලබනවද? මේ රුපවාහිනී චැනල් එක මොනතරම් ආධාර කොම්පනි වලින් ගන්නවා ද තෑගි දෙන්න මොවුන් සංගීත දැනුම ලබා ගැනුම කෙසේ වෙතත් කට හඬ විකිණීමේ යෙදෙනු ඇත ස්ටාර් තරග වල ප්‍රතිඵල එයයි,59,0,1
4130,පින්වත් හිතවතුනි හිතවතියනි මේ නිවැරදි මත සමාජගත කරන්න දරන ප්‍රයත්නයක් මේ විශ්වය පිළිබඳව අපේ ආගම සිංහලයින්ගේ ආගම කිසිවක් නොසඟවා එළිපිට ඉදිරිපත් කළ තොරතුරු විස්මිතයි,24,1,1
4179,තව වැරදි කරන අය ඉන්නවා ඒ අයටත් වේවැල ගත්තනම් හොදයි නේද?,11,0,1
1326,දැන් ඉතින් අයියටයි නංගිටයි ජිවත් වෙන්න වෙන්නේ මැරී මැරී,9,0,0
1530,මනුෂ්‍ය ආත්මයක් ලැබී ඉපදේවා,4,1,1
1420,සාම පා ගමනට එලවූ ප්‍රහාරය පිලිකුලෙන් යුතුව හෙලා දකිමි,9,0,1
4933,මොනතරම් අනුවණ මිනිසුන් ජීවත්වන ලෝකයකද අපි ජීවත්වෙන්නේ? මුදලට ඕනෑම ජරා වැඩක් කරනවා අහිංසක පිළිකා රෝගීන්ට මෙහෙම නම් අනික් අය ගැන කවර කතාද,22,0,0
3450,ඒතක් උපක්‍රමශීලී වැඩක් වෙන්න පුළුවන්,5,1,1
4307,අම්මා මතක් කොරලා මැති සබේ බනින මුන් එනවා සදාචාරය ගැන කතා කොරන්න අර පොඩි ළමයාගේවැඩේ විතරයි පෙන්නේ ලක්ෂ ගණන් මිනිස්සු පාරට බැහැල කියනදේ පේන්නේ නැහැ,25,0,0
2270,ගහ කොළ සතා සිව් පාවුන්ට සහ බත් කන හරක්ට මේ තරම් විනාශයක් ගෙන දුන්න කාල පරිච්ඡේදයක් ලංකාවේ ඉතිහාසයේ කෙදිනකවත් මමනම් දැකල නැහැ,22,0,0
1366,වැදගත් පින්කමක් මූලික වූ සියලු දෙනාටත් ආධාර කළ සියලු දෙනාටත් යහපතක් වේවා,12,1,1
3453,මේ අවට නීති විරෝධී වැඩකට ලෑස්ති වෙනව වගෙයි පේන්නේ,9,0,0
3842,විදේශික යුවතියෝ කොටට ඇඟ පෙනෙන්න ඇඳලා අවුරුදු ක්‍රීඩාවල නිරතවෙන එක නම් මම අනුමත කරන්නේ නැහැ,15,0,0
1969,තාක්ෂනය දියුණු වෙලා,3,1,1
3921,එදත් අදත් කළ සේවය අපට අමතක නැහැ විරුවනි,8,1,1
4594,මේ මෝඩ කාන්තාවෝ තවත් යනවනේ කපුවෝ ගාවටයි හොර සාදු ලගටයි හැබැහි ඕකට මේ මාධ්‍යයත් වගකියයුතුයි මුදලක් හම්බ වෙනවා නම් හොර දැන්වීමක් දාන්න දෙනවා ඒක දැකල මේ මෝඩ ගැහැණු එයාල ගාවට යනවා ඔය එකයි දෙකයි එළිවෙන්නෙ කොයි තරම් යට යන ඒවා ඇද්ද? ලංකාවේ ගැහැණු කවමදාකවත් පාඩමක් ඉගෙන ගන්නේ නැහැ,48,0,0
668,ජගත් ඩයස් කමල් ගුණරත්න ප්‍රසන්න සිල්වා සහ නන්දන වගේ මහත්තුරුන්ටත් හමුදාවේ ඉහල තැනක් ලබෙනවනන් හොඳයි ශවේන්ද්‍ර මහත්තය නං රටේ නැ නේ සමහර නම් නං මතක නැ මේ අයට අපි හැමදාම ගරු කරනවා,32,1,1
3405,එක්කෙනෙක්ට බවලතුන්ව පේන්න බෑ අනික් කෙනාට ලංකාවෙම මිනිස්සු පේන්න බෑ හරියට තමුන් ලංකාවෙ හිටියෙ නැති කෙනෙක් වගේ,17,0,0
2337,උමේෂ්ගේ කියමන හරියටම හරි මමත් එකහෙළාම අනුමත කරනවා අත්‍යවශ්‍ය වෙලාවක උදව් කරන වීරෝධාර රණවිරුවන්ගේ කැපවීම ඉතා ඉහළින් අගය කරනවා,19,1,1
2369,අපේ බිබිලේ දොඩම් වගාවට වෛරස් දැම්මේ යුදෙව්වෙක් බව කාටත් අමතක වෙලා,11,0,1
965,යථාර්තය අපි දන්නේ නැහැ,4,0,0
2616,ත්‍රස්තවාදය නැතිකළ ආණ්ඩුවට රටේ නීතිය ක්‍රියාත්මක කිරීමට බැරිවීම සැබවින්ම ඛේදවාචකයකි,10,0,0
2702,අපිටම කියා තිබෙන ඔය මහා ලොකු සංස්කෘතිය මොකක්ද? සමහරු බොරු බයිලා කිවුවට ආශාව හිත ඇතුළේ ඊර්ෂ්‍යා කරන්න එපා,18,0,0
831,ගැටබරු දේවාලය කියන්නේ ඇත්තටම ගොඩක් හාස්කම් තියන තැනක් ඒක අපි අත් දැකිමෙන්ම දන්නා දෙයක් ඒක නිසා අපි මේ අපේ උරුමේ රැකගන්න ඕනේ හැමදනාටම ගැටබරු දෙවියන්ගේ ආශීර්වාදය ලැබේවා,27,1,1
4336,අනේ මන්දා මොනවද කියලා මේ අනවශ්‍ය ප්‍රශ්න,7,0,0
1941,බොහොම සතුටක් දැනෙනවා ගොඩක් අය යථාර්ථය තේරුම් අරගෙන,8,1,1
4141,සිරාජ් සංජු ඔබ දෙපල හරි පොන්සේකා මැති දුනි විය යුත්ත එයමයි,11,1,1
4941,අපිට ඕවායෙන් වැඩක් නැහැ ලෙදකට පෞද්ගලික රෝහලකට ගියාම තේරෙනවා දොස්තර මාෆියාවේ තරම ඒ වුණාට ඒ අය අපේම මුදලින් ඉගෙනගෙන තියන නිසා ඔය මාෆියාවන් වලට අපිත් වක්‍රාකාරයෙන් උදව් කර තියනවා කොහොමත් ඔය දොස්තරලාගේ මාෆියාවට වඩා පාතාලය හොඳයි,36,0,1
1752,ඔය ගහ ගැනිල්ල සිඩ්නි වල පටන් ගන්න හදන කැසිනෝ එකට කිසිම බලපෑමක් වෙන්නේ නැහැ බොරු කතා ඕවා බොරු පුවත් මවනවා නිව් සවුත් වේල්ස් ප්‍රාන්තයට වටින්නේ ඔය ගහ ගනිල්ලද එහෙම නැත් නම් ප්‍රාන්ත රජයේ ආර්ථිකයට වාර්ෂිකව එකතු වෙන ඩොලර් මිලයන ගානක බදු මුදලද ?,43,0,0
4194,මේක ඉතින් ශ්‍රී ලංකාව නිසා හොඳයි හා නැද්ද?,8,1,1
3585,ඇමෙරිකාව වගේ රටවල් හොඳට මොලේ වෙහෙසවල ලෝකෙම දියුනු රට බවට පත් වුණා ඒත් ලංකාවේ අය තවමත් ඉන්දියන් කාරයෝ පස්සේ යමින් දෙයියෝ මත්තේ මැරෙන්න හදනවා ඔය හැටි දෙයියෝ ඉන්නවනම් මේක ලෝකේ දුප්පත් ම රටක් වෙලා තියෙන්නේ ඇයි?,36,0,0
3236,එකිනෙකට ගරු කිරීමක් අපේ ලංකාවේ මිනිසුන් අතර නැති බව පාරේ යන වාහන වලින්ම පේනවා කිසිම දවසක තදබදයක් ඇති විටක එකිනෙකට ගරු කරලා එකිනෙක පස්සේ පෝලිමේ යන ක්‍රමයක් අපේ රටේ නැහැ,30,0,0
135,මේ උතුම් පින්කමට සහභාගීවෙන්න ලැබීමත් ලොකු පින්කමක්,7,1,1
4885,ආණ්ඩුව එකිනෙකාට බැණගන්නවා මිසක් මෙවන් දෙයක් ආරක්ෂා කරගැනීමට තරම් උවමනාවක් හෝ දැනීමක් නැත,13,0,1
526,අපේ මිනිස්සුන්ට මොනවා කළත් හොදක් නැහැ,6,0,1
1085,මන් හිතන්නෙත් මේ වැල් අල නෙවේ මම වැරදිද දන්නේ නැහැ ඒ වුනාට අපි කාපු වැල් අල නම් තිබුනේ වැල් වල,20,0,1
4133,ජනපතිට අපේ උණුසුම් ප්‍රතිචාර,4,1,1
2543,වෙනම කලාපයක්? අනේ මගේ කට,5,0,0
641,මටත් ඒකාලේ ඔය උණම තිබුණා ඒත් පස්සේ හොදටම හොද උනා ගණන් ගන්න එපා මල්ලී පස්සේ කාලෙක කියන්න ඉතුරු වෙන්නෙත් ඔය සුන්දර මතකයන් විතරයි,23,1,1
3647,දිගු කලක් ජීවත් වෙනවා කියන්නේ හුදු කාලය ගෙවා දැමීමක් ලෙස හිතන මිනිසුන් ද සිටින ලෝකයක කාලයට දහමින් අර්ථයක් සෙවූ ශ්‍රේෂ්ට පඬි රුවනක් ලෙස අපගේ කෝ ආනන්ද හිමියන් හඳුන්වන්න පුළුවන් අපේ හාමුදුරුවෝ කවියෙක් නව කතා කරුවෙක් වීමත් ඒ හිමියන්ගේ ශාසනික මෙහෙවරට ලැබුන අතිරේක ආකර්ෂණයක් ලෙසයි අප දකින්නේ කෝ ආනන්ද හිමියනට නීරෝගී දීර්ඝායු සහිත ජීවිතයක් ප්‍රාර්ථනා කරමි,55,1,1
1590,රත්තරන් මල්ලියේ ඔයාට සියළු දෙවි පිහිටයි,6,1,1
4854,අපේ රටේ කළගුණ දත් බහුතර සිංහලයෝ ඉන්නවා,7,1,0
3803,දක්වා ඇති ප්‍රතිචාර බැලුවහම ගොඩක් දේශප්‍රේමීන් ඉන්නේ පිටරට වල නේද? හොඳින් ඉන්නවා නම් හොඳයි,14,1,0
4124,නෝනාවරුනි ගැහැණුන්ගේ මොලය හැදිමිටේ දිගලු මම නෙමෙයි කියන්නේ මාර දිව්‍ය පුත්‍රයා,11,0,0
1995,නුවණක්කාර දරුවෙක්,2,1,1
2707,හොද ආණ්ඩුවක් සහන වැඩිත් එක්ක,5,1,1
3707,ගොඩක් හොදයි,2,1,1
3052,ලන්දේසි යුගයේ සිටි නිර්භීත චරිතයකින් යුත් මෙම කිවිඳියගේ ජීවිත කතාව ලිපි පෙළකින් සාධක සහිතව ඉදිරිපත් කිරීම ගැන ශාන්ත කුමාර පුතණුවනි ඔබට පින් දැන් අභාවට ගොස් ඇති අප කවි කලාව ලන්දේසි යුගය වැනි කලදීද දියුණුව තිබුනු අතර මීට දශක හයකට පෙරත් ජනප්‍රියව තිබු බව 83 වියැති මට මකතය,47,1,1
1522,නිවන් සුව ලැබේවා මිලග අත්ම බවයේ මනුස්ස ආත්මයක් ලැබේවා,9,1,1
1736,තුවාලලත් සියලු සෙබළුන්ට ඉක්මන් සුව ලැබේවා වේගය හැමදේටම මුල මිට වඩා කල්පනා කාරී වියයුතුයි වටිනා ජීවිත නැති කර ගන්නේ නැතිව නන්ද පනාගොඩ ප්‍රදර්ශනයක් කියන දේවත් තේරුම් ගන්න බැරිද ? එක් අයකුට සිමා උන දෙයක් නෙමේනේ ඒක මහජන මුදලින් ලෝකේ වටේ සවාරි යන අය ගැන මොකද කියන්නේ ? වැරදිනම් කව්රු කරත් වැරැද්ද එත් මේවගේ දේ විතරයි අපේ සමහරුන්ට පේන්නේ,58,0,1
1003,අනේ මන්දා එක ගහක් නැහැ ඒත් නුවර එළියට සමාන කරනවා,10,0,0
3753,අනේ හරිම සතුටුයි,3,1,1
1185,කාලෝචිත ලිපියක්,2,1,1
4526,ශ්‍රීලාල්ගේ අදහස හරි තම රටේ උරුමයන් හා සංස්කෘතිකාංගවල අභිමානය සඳහා විදේශිකයන්ගෙන් අනිවාර්යයෙන් වැඩි මුදලක් අයවිය යුතුමයි එහෙත් මේක ප්‍රමිතිගත වියයුතුයි ඒ වගේම නියාමනය වියයුතුයි,24,1,1
4766,ලංකාවත් එක්ක ගහන්න යන ගිවිසුමෙන් පස්සේ රටවල් දෙකේම අටඅනූවක් රෝග නිවාරණය වේවි,12,1,0
1765,අපි කවුරු කවුරුත් සමගියෙන් සිටීම තමයි වැදගත්,7,1,1
70,නොසැළිකිලිමත්කමේ උපරිමයටම ගිය දෙමවුපියෝ,4,0,0
3682,මට නම් මෙම ව්‍යාපාරිකයාගේ වරදක් පෙනෙන්නේ නැහැ සෑම ප්‍රශ්නයකම දෙපැත්තක් තිබෙනවා,11,1,1
728,හෝ හඬදී දිය පෙරලා ඈතින් නැගි මුහුදු රැලේ සැන්දැවේ ගෝල් ෆේස් විඩා නිවන මහඟු බලේ කුඩා ළමුන් වැඩිහිටියන් මුළු පවුලම සතුටු කළේ අහස් නැගී කොම්බු ගසන මගේ කුඩා සරුංගලේ,29,1,1
866,මෙතන ඉන්න බුද්ධිමත් කෙනා තමා මාටින් අනිත් අයත් ඒ වගේ හිතන්න බලන්න,12,1,0
4602,දෙයියො හොදට දීල වගේ,4,1,1
1829,මා ඉපදුන ගාල්ල නගරය තරම් සුන්දර නගරයක් මේ රටේ තවත් නැතිතරම් මම ගාල්ලේ කියලා කියන එකත් ආඩම්බරකමක් වගේම වාසනාවක්,19,1,1
3924,ඔබලා හැමදාමත් අපේ වීරයෝ වෙනසක් නෑ,6,1,1
1368,බුදුසසුන බැබළේවා,2,1,1
1828,උපන්බිම ගැන ගොඩක් සුන්දර මතකයන් අලුත් කිරීම ගැන ගොඩාක් සතුටුයි,10,1,1
472,මේ දරුවා අනාගතයේ පාර්ලිමේන්තුවට යන ලකුණු ප්‍රදර්ශනය කර තිබෙනවා මෙය දරුවාගේ බුද්ධිමත් බව කෙසේ වෙතත් මෝඩකම හොදින් ප්‍රදර්ශනය කල අවස්ථාවක්,20,0,1
1651,සමහර බටහිර රටවල් ඔවුන්ගේ ආදිවාසීන්ට සලකන විදිය දැක්කහම පුදුමත් හිතෙනවා ඔවුන්ව බදු ගෙවීම් වලින් සම්පුර්ණයෙන්ම නිදහස් කරලා තියෙනවා අනිකුත් පුර වැසියන්ට නොමැති විශේෂ වරප්ප්‍රසාද ඔවුන්ට හිමි වෙනවා ඒ වාගේම ඔවුන්ටම අයිති ඉඩම් අක්කර මිලියන් ගණනක් තියෙනවා මොනම හේතුවක් නිසාවත් රජයට එම ඉඩම් අත් පත් කර ගැනීමට නීතියෙන් ඉඩක් නැහැ ඒ වගේම ඔවුන්ගේ අවසරයක් නොමැතිව එම ඉඩම් වලට ඇතුල් වීමද සපුරා තහනම් කර තිබෙනවා එම ඉඩම් වල ඇති ඛනිජ ද්‍රව්‍ය වල වටිනාකම ඩොලර් බිලියන ගන්නකයි තක්සේරු කරලා තියෙනවා නමුත් කණගාටුදායක කරුණ නම් මොවුන් මත්පැන් වලට තදින් ඇබ්බැහි වී සිටීමයි සමස්තයක් වශයෙන් ගත කල රැකියාවක් කිරීමට බොහෝ ආදිවාසින් කැමති නැත රජයෙන් මාස්පතා නොමිලේ ලබා දෙන දීමනාව ලබා ගෙන බීමත් වී නිකරුනේ කාලය කා දැමීම ඔවුන්ගේ එකම ක්‍රමවේදයයි මම දන්නා බටහිර රටවල් දෙකක ආදිවාසීන්ගේ තත්වය එයයි,123,0,0
660,මේකට තමයි වෙඩින් එකකදී බාර් එකක් තියලා මත්පැන් ඕනෑ අයට දෙන්න ඕනෑ නැත්නම් මේ වගේ දේවල් බලාපොරොත්තු වෙන්න පුළුවන් මෙහෙම අරගෙන ගියාම මගුල් ගෙදර සංවිධානය කරපු අය බිල ගෙවන්න ගියාම තමයි තරු පෙනෙන්නේ මේක මත්පැන් විතරක් නෙමෙයි කෑම වලටැත් එහෙම තමයි අම්මලා කවන්න ඕනෑ ඒ ගොල්ලන්ගේම පිගානෙන් ඒත් සමහර අම්මල වෙන පිගානක් ගන්නවා ඒක වැරදියි මොකද පිගන් වලට ගණන් ගන්න නිසා,61,0,0
57,අපේ රාවනා රජුට පින් සිද්ද වෙන්න තමයි,7,1,1
2052,දිගු ගමනක් යාමට හැකිවේවා,4,1,1
4634,මහනුවර නගරයේ සිටින සැම දෙනෙක්ම වාගේ මොහුගේ හොද මිතුරන්,9,1,1
4942,බහුජාතික සමාගම් සහ ඔවුන්ගේ ගැත්තන් ශ්‍රී ලාංකික අඩු ආදායම් ලබන බහුතර අහිංසකයන්ට කරන හිත්පිත් නැති අසාධාරණයන් සමහර වෙදැදුරන්ට නොපෙනීම ජාතියේ අවාසනාවක්,21,0,0
1430,රට විනාශ කරන්නේ මේ අය තමයි,6,0,0
246,රට ස්වයංපෝෂිතයි අපි මැද පෙරදිග දුක්විදින කල්,7,0,1
2383,ලිහන්න තිබෙන මල්ල නේද මේ ඔබන්න ගිහින් තියෙන්නේ මම තාත්තා නම් මේ වගේ බෑනෙක් ගැන දෙපාරක් හිතනවා,17,0,0
4427,හාමුදුරුවන්ට මේ රජය කරන ඔක්කොම වැරදියි පහුගිය ආණ්ඩුව කළ ඔක්කොම හරි අනේ හාමුදුරුවනේ ඔය සිවුර පැත්තකින් තියලා දේශපාලනේට බහින්නකෝ,19,0,0
3804,ලංකාවේ මිනිස්සු කම්මැලි බව වටහා ගත්තේ කුඩා කාලෙම ගේ අවට සැහෙන ඉඩ තිබුනත් කිසි දෙයක් වවන්න උත්සහයක් නෑ පිනට අහසින් වැටෙන තෙක් උඩ බලාගෙන සිටීම තමයි පුරුදු,27,0,1
2459,අපි කොහොමත් මේ වැඩේට දක්ෂයිනේ,5,1,1
2065,ඔබට සුභ අනාගතයක් වේවා,4,1,1
271,අවුරුදු දෙක තුනක බජට් එක වියදම් කරලා හරි මුළු පාර්ලිමේන්තුවම යැවුවා නම් මුළු සිරිලකටම සිරිසැප ලැබෙනවාමයි,16,1,0
4812,විදේශවල ඉන්න නිවාඩුවට එන ලාංකිකයින් තමා දැන් මේ හොය හොයා මරන්නේ? මොන මෝඩ කතාද මේ සමහරුන්ගේ?,16,0,0
2700,මේ ඔක්කොම අහුලාගන්නේ රූපවාහිනියෙන් මෝඩ කොල්ලෝ කෙල්ලන්ට තමා මේවා හරියන්නේ,10,0,0
1043,සාදු සාදු මේ පාර සිරිපා කරැණා කරන්න මටත් හැකිවේවා,9,1,1
294,ඉන්දික දකුණේ ඔයාලගේ වැඩකාරයෝ නිසා ලගදීම අපි ඔක්කොටම හිගා කන්න වෙනවා,11,0,1
1457,ජයවේවා ඔබට මහත්මයාණනි ඔබ නුබ උසස් පුද්ගලයෙක් අම්මටයි දුවටයි අපේ උත්තමාචාරය,11,1,1
1364,බුදුසසුන බැබළේවා මේ පිංකමට සහභාගී වුන සියලු දෙනාට බුදුසරණයි අනාගත පරපුර වෙනුවන් වටිනා පිංකමක්,14,1,1
4790,මේ රටේ මිනිසුන්ට මොන මතකයක්ද දීපිකා,6,0,0
1119,ලැබූ නව වසර ලෝකවාසී සැමටත් ලංකාදීප සමස්ත කාර්ය මණ්ඩලයටත් විදෙස් ගත අපව දැනුවත් කරන එසැන ඔබ සැමටත් සුබම සුබ නව වසරක්ම වේවා,22,1,1
971,අපිත් හෝර්ටන් තැන්නට රැගෙන ගියාට ලංකාදීපයට ගොඩක් පින්,8,1,1
195,ඔව් ඉතින් ආගම දර්මයට පටහැනි ගණිකා මඩම් කැසිනෝ මතට තිත වඩාත් පුළුල්ව ක්‍රියා කරීම නිසා ආණ්ඩුවේ සහ දනකුවේරයන්ගේ ආර්ථික වර්දන වේගය ඉතාමත් ඉහල නිසා ඕක රටේ ජනගහනයෙන් බෙදලා ඔය වගේ මෝඩ කතා කියනවා,33,0,0
514,ගොඩක් හොඳ වේවි ගාලු පාරේ කරපු එක නියමෙට වැඩ,9,1,1
2902,මේවා මිනිසුන්ට තේරෙනකොට පරක්කු වැඩිවෙලා තිබේවි,6,0,0
3826,ඉතාමත් හොඳ දෙයක් අපි සියලු දෙනාටම ගරු කල යුතුයි,9,1,1
3154,රටට ලොකු සේවාක් කරන්න උපරිම ශක්තිය ලැබේවා,7,1,1
4299,හූ කියලා බේරුනා මදෑ කරලා තියන වැඩවල හැටියට,8,0,0
2722,ලැජ්ජා නැතිකම අනෙක් හැමදේටම වඩා ලොකුයිනේ,6,0,0
2447,මර්වින් සිල්වා මහතාට මඩ ගහන්න එපා එතුමා හොඳ බෞද්ධයෙක් සිංහලයෙක් කෙලින් කතා කරන කෙනෙක්,14,1,1
406,නිලා වගේ අය ඉන්නේ මිනිසුන්ට ගරහන්න අගය කළ යුතු අය අගය කරන්න නෙමෙයි,13,0,1
3843,නිකන් වෙරළේ ඉඳල ඉංන්ගත විදේශිකයෝ වගේ නේ නැත්නම් මේ හෝටලේ ඉන්න කළමනාකරුවන්ට බැරි වුනාද ? කලින් දැනුවත් කරලා මේ කට්ටියව වැදගත් විදියට තරඟ වලට සහබගිකරගන්න ? අපේ අය ලස්සනට ඇඳල ඉන්දිදී මේ අයව මෙහම සහබාගි කරගෙන තියන එක නම් ලජ්ජා නැති වැඩක්,42,0,0
32,බුරුලක් දෙන්න එපා,3,0,0
2613,පොලිසියේ රාජකාරිය කරන්න බැරිනම් කෝට් එක ගලවලා ගෙදර ගියා නම් හරි මොකද ජනතාවගේ මුදල් නේ පඩි ලෙස ගන්නේ,18,0,0
854,අනේ පව් මේ අහිංසක මිනිසුන් මොනතරම් නින්දිත වැඩක් ද මේ? හැමෝම ඡන්ද වලට වැඩ වී ගන්න එක ගැන හිතන්න වෙලාවක් නෑ,21,0,0
1442,කොහොම හරි කමක් නැහැ අම්මයි දුවයි රහස රැක ගැන තාත්තත් රැක ගන්න ජය වේවා,14,1,1
2451,ගිනස් වාර්ථාවට සහභාගී වූ සියළු දෙනාටම ජය වේවා,8,1,1
1349,බුදු සසුනේ දියුණුව උදෙසා නායක හාමුදුරුවෝ කරලා තියෙන්නේ වටිනා මහ පිංකමක් මේ පිං කම ඇති ඔබ වහනසේට නිවන් දකින්න,19,1,1
2111,අනුරංග මේ 21 වන සියවස වෙනත් රටවලත් ගැහැණු බරවාහන පදවනවා අපේ රට පමාවුණා කියලයි ලියන්න ඕනෑ දිරිය දියණියට සුභ පැතුම්,20,1,1
1115,සුබ නව වසරක් වේවා,4,1,1
2224,කණගාටුදායක පුවතක්,2,0,0
630,ලංකාවේ අධිවේගී මාර්ගයක් තැනීම පිළිබදව ගොඩාක් සතුටුයි දැන් අපිට තියෙන්නේ යාපනේ සිට කොළඹ දක්වා අධිවේගී මාර්ගයක් හදන්නයි,17,1,1
3974,අසල් වැසියාට ප්‍රේම කරන්නට යන්ට ඇතයි සිතමි,7,1,1
1091,ලංකාවේ පස ගොවිතැටම ගැලපෙන පසක් කෘෂිකාර්මික රටක් වන මේ රටේ පවතින වැව් ගානින්ම ඒ ගැන හිතා ගන්න පුළුවන් මේ දේවල් දැකලවත් බලධාරින්ගේ ඇස් ඇරෙනවානම් කෘෂිකර්මාන්තයට තැන දෙමින් රට ස්වයංපොෂිත කරන්න එදාට අපි දිනුම් ලංකාවේ ජනයා දක්ෂයි හැකියාවෙන් පරිපුර්ණයි,38,1,1
2519,රට බේරාදුන් වීර සෙන්පතිතුමාට ජයවේවා,5,1,1
3568,ඇත්තටම පුදුමයි රින්ජින් ලොවන් ඔබ ඇත්තටම විශිෂ්ටයි ඔබ වගේ මිනිස්සු අද ලොකේ බොහොම අඩුයි ඔබට මෙවන් සමජ සත්කාර තවත් ඉදිරියට කරගෙන යාමට ශක්තිය ධෛය ලැබේවා ඇත්තටම මට මගේ ඇස්වල කදුළු තවමත් තියෙනවා,32,1,1
